id,text,toxic,obscene,threat,insult,identity_hate
"""userName"":""actk****"",""userProfileImage""","""조금전 사무실에 전화하니 지금도 사무실엔 노동요 아이유가 열일하고 있습니다.....""",0,0,0,0,0
"""userName"":""dlff****"",""userProfileImage""","""솔직히 아이유는 국보급 스타""",0,0,0,0,0
"""userName"":""taej****"",""userProfileImage""","""김연아이유는 국보다!""",0,0,0,0,0
"""userName"":""801r****"",""userProfileImage""","""역시 아이유...""",0,0,0,0,0
"""userName"":""sang****"",""userProfileImage""","""아이유 최고지...""",0,0,0,0,0
"""userName"":""revo****"",""userProfileImage""","""들어봐라 아이유 음색때문에 영상계속보게되지""",0,0,0,0,0
"""userName"":""kill****"",""userProfileImage""","""내 45년 평생 영화,드라마 모두 총라하여 가장 최고의 수작은 '나의 아저씨' 아이유자체가 이지안이었던 나의 인생작품이네요.. 정말 죽기전까지 이런 드라마는 나오지 않을듯요..""",0,0,0,0,0
"""userName"":""yoro****"",""userProfileImage""","""아이유는 진짜 너무너무 대단해""",0,0,0,0,0
"""userName"":""sksa****"",""userProfileImage""","""여적여인가???""",0,0,0,0,0
"""userName"":""i602****"",""userProfileImage""","""아직 못봤는데 꼭 챙겨봐야겠네요""",0,0,0,0,0
"""userName"":""arim****"",""userProfileImage""","""아이유 최고.♡""",0,0,0,0,0
"""userName"":""jmso****"",""userProfileImage""","""이때 다른건 다 좋은데 코디는 욕 처먹어야 한다고 본다...저 따구 블라우스를 입히다니...""",1,0,0,1,0
"""userName"":""rnfl****"",""userProfileImage""","""아이유 좋아♡""",0,0,0,0,0
"""userName"":""mimi****"",""userProfileImage""","""꼭기부를 해야 좋은건가. 기부 좀 강요 하지 마라""",1,0,0,1,0
"""userName"":""eumk****"",""userProfileImage""","""아이유 파워!!!""",0,0,0,0,0
"""userName"":""corn****"",""userProfileImage""","""아이 이뻐""",0,0,0,0,0
"""userName"":""yes0****"",""userProfileImage""","""성시경 킬링보이스도 진짜 좋은데. 2000만뷰넹.""",0,0,0,0,0
"""userName"":""obel****"",""userProfileImage""","""아 이런 소문나면   문재앙이가 또 숟가락들이 되는데""",1,0,0,1,1
"""userName"":""cici****"",""userProfileImage""","""세상에서 제일 이쁜듯 ㅇㅇ""",0,0,0,0,0
"""userName"":""key1****"",""userProfileImage""","""아이유는 국보로 지정해야한다 100년뒤엔 위인전에 실릴거고~~  음악성+가창력+미모+연기+선행+모범납세등등 아이들이 롤모델로 삼을수있는 거의 유일한 연예인인듯""",0,0,0,0,0
"""userName"":""pepp****"",""userProfileImage""","""이지은 짱♥️""",0,0,0,0,0
"""userName"":""loon****"",""userProfileImage""","""화나요 누른 인간들은 뭐냐 자기 연예인 1등 아니라서 그러는 거면 최악이다.""",1,0,0,0,0
"""userName"":""hang****"",""userProfileImage""","""광고네""",1,0,0,0,0
"""userName"":""topo****"",""userProfileImage""","""한국에서는 임영웅 &gt;&gt;&gt;&gt; BTS네 ㅋㅋㅋㅋㅋ""",0,0,0,0,0
"""userName"":""meta****"",""userProfileImage""","""아이유❤""",0,0,0,0,0
"""userName"":""mose****"",""userProfileImage""","""아이유  모든게  사랑스럽지!""",0,0,0,0,0
"""userName"":""kas1****"",""userProfileImage""","""아이유는 킹정이지ㅎ 우리나라 원탑가수 아이유!""",0,0,0,0,0
"""userName"":""k192****"",""userProfileImage""","""아이유가 이렇게 골반이 있었었나. 아무튼 섹시가수 아이유""",0,0,0,0,0
"""userName"":""qkre****"",""userProfileImage""","""아이유 좋은날, 너랑나 정도만 듣고 잘 몰랏는데 나의 아저씨보고 연기도 잘하고 그래서 노래도 찾아듣고 하니 좋은노래가 정말 많은줄 이제 알앗음, 23, 팔레트, 밤편지, 라일락, 블루밍 등등 매일 듣는 노래 ㅋㅋ""",0,0,0,0,0
"""userName"":""jang****"",""userProfileImage""","""우리 상수형도 기사내줘~~~~\n나는 정상수\n\n백발백중 하는 명사수\n\n부산진구 유명 가수\n\n일취월장하며 성장 중\n\n난 계속해서 매섭게 쏘겠어\n\n죄 속에서 날 대속해 주신 주\n\n운명의 추 악전고투\n\n성난 황소 같은 삶과\n\n벌이는 투우\n\n세상의 바다를 부유\n\n\n동구밖 과수원길 노래의 손자 정상수\n\n국힙 최초 테이저건 맞은 유일갱스터랩퍼""",0,0,0,0,0
"""userName"":""phen****"",""userProfileImage""","""아... 힐링된다.""",0,0,0,0,0
"""userName"":""kshu****"",""userProfileImage""","""연예인관련은 뭐다??""",0,0,0,0,0
"""userName"":""davi****"",""userProfileImage""","""내가 200번은 재생한거같은데""",0,0,0,0,0
"""userName"":""star****"",""userProfileImage""","""외국 인지도 빼면 아이유가 원톱이지""",0,0,0,0,0
"""userName"":""dltj****"",""userProfileImage""","""진짜 저 영상 몇번을 본건지 셀수도 없다. 너모 좋자너""",0,0,0,0,0
"""userName"":""sung****"",""userProfileImage""","""아이유는 인정""",0,0,0,0,0
"""userName"":""gch0****"",""userProfileImage""","""아이유 노래 듣고싶을때 저 영상 키면 힐링됨""",0,0,0,0,0
"""userName"":""hans****"",""userProfileImage""","""아이유 최고죠~~~ 연기가 캬~~~ 정말 노래도 좋지만 연기는 더 좋아~""",0,0,0,0,0
"""userName"":""khk_****"",""userProfileImage""","""아이고, 예뻐라~\n노래도 잘하고, 연기도 잘하고~""",0,0,0,0,0
"""userName"":""mika****"",""userProfileImage""","""다음생에는... 꼭 닭칼국수와 겉절이로 맠나고 싶습니다""",0,0,0,0,0
"""userName"":""dblu****"",""userProfileImage""","""믿고보는 아이유""",0,0,0,0,0
"""userName"":""jjul****"",""userProfileImage""","""이뻐이뻐~~~ 노래를 어찌 이리도 잘할까~~~ 인성도 좋은듯하고~~""",0,0,0,0,0
"""userName"":""woop****"",""userProfileImage""","""아이유는 못참지""",0,0,0,0,0
"""userName"":""ksh7****"",""userProfileImage""","""사진고르고 골라 또 시작""",0,0,0,0,0
"""userName"":""tjdw****"",""userProfileImage""","""국힙원탑 아이유!""",0,0,0,0,0
"""userName"":""sork****"",""userProfileImage""","""나는요ㅡ 오빠가 ㅡ좋은걸 ㅡ오또케 오또케..""",0,0,0,0,0
"""userName"":""disk****"",""userProfileImage""","""Fsn 꺼다 가즈아""",0,0,0,0,0
"""userName"":""witt****"",""userProfileImage""","""아이유는 인정이지""",0,0,0,0,0
"""userName"":""rkdt****"",""userProfileImage""","""이런 아이유를 탈락시킨  jyp 관계자는 아직 jyp에서 근무하고 있는지 궁금합니다.""",0,0,0,0,0
"""userName"":""theh****"",""userProfileImage""","""나도 아이유팬이지만.. 딩고는 성시경편이 더 좋던데... ^^""",1,0,0,0,0
"""userName"":""dasi****"",""userProfileImage""","""한번도 본적이 없는데,,""",0,0,0,0,0
"""userName"":""jean****"",""userProfileImage""","""킬링보이스는 마마무가 갑인데~!!""",0,0,0,0,0
"""userName"":""top6****"",""userProfileImage""","""엥? 전세계 일억뷰 이런거 많은거 아닌가? 3000만회로 뭘 기사를 씀?""",1,0,0,0,0
"""userName"":""delo****"",""userProfileImage""","""사진도 못믿겠고..실제도 보정거들이 많으니 못믿겠고..여자들은 참 살기 어렵다""",1,1,0,1,1
"""userName"":""awax****"",""userProfileImage""","""페미 학살자 아이유 찬양해""",1,0,0,1,1
"""userName"":""sork****"",""userProfileImage""","""문재앙은 좀 보고배워라""",1,0,0,0,1
"""userName"":""open****"",""userProfileImage""","""아이유는 진짜 왜 저렇게 예뻐짐? 데뷔때는 안저랬는데..""",0,0,0,0,0
"""userName"":""gfri****"",""userProfileImage""","""좀 맹한게 있어보이는데 잘 풀렷네 그래도 얍삽한 것들 보다는 낫다""",1,0,0,0,0
"""userName"":""nhy9****"",""userProfileImage""","""국민 딸딸이""",1,1,0,0,0
"""userName"":""gmdt****"",""userProfileImage""","""그냥 보고있으면 쫙 빨려들어감 넘 예쁘고 이뻐서""",0,0,0,0,0
"""userName"":""free****"",""userProfileImage""","""갓이유 연기보고 노래듣고 완전 반함.\n어찌 저리 다가질수있는건지 부러움.""",0,0,0,0,0
"""userName"":""xtin****"",""userProfileImage""","""아이유를 청와대로""",0,0,0,0,0
"""userName"":""chc8****"",""userProfileImage""","""아이유는 인정이지""",0,0,0,0,0
"""userName"":""wkdc****"",""userProfileImage""","""난 아이유를 보면 최진실이 생각난다. 썩 닮은 것도 아닌데 느낌과 이미지가 참 좋다.""",0,0,0,0,0
"""userName"":""myto****"",""userProfileImage""","""아이유는 사랑입니다❤️""",0,0,0,0,0
"""userName"":""kj62****"",""userProfileImage""","""국힙원탑 아이유""",0,0,0,0,0
"""userName"":""jd19****"",""userProfileImage""","""아이유보면 시간이 멈춘것처럼 예쁘다가 거울보고 비친 내 모습에 현타오지게옴""",1,0,0,0,0
"""userName"":""iskr****"",""userProfileImage""","""아이유기 때문에 납득이 간다.""",0,0,0,0,0
"""userName"":""choa****"",""userProfileImage""","""오징언줄?????""",1,0,0,1,0
"""userName"":""dead****"",""userProfileImage""","""국힙원탑 아이유""",0,0,0,0,0
"""userName"":""anid****"",""userProfileImage""","""뚝딱이형 진심최고입니다""",0,0,0,0,0
"""userName"":""hass****"",""userProfileImage""","""제정신 아닌사람들이 생각보다 많구나..\n\n아니면 제정신이 아닌 사람들이 댓글을 많이 다는건가\n가끔 네이버댓글을  보면 마음이 아프다""",1,0,0,0,1
"""userName"":""ones****"",""userProfileImage""","""아이유 너무 좋아☺️""",0,0,0,0,0
"""userName"":""dmlc****"",""userProfileImage""","""아이유 최고지""",0,0,0,0,0
"""userName"":""soii****"",""userProfileImage""","""아이유 이쁘지요""",0,0,0,0,0
"""userName"":""star****"",""userProfileImage""","""국내최고 인기 동영상 1위를 차지한 아이유님의 영상 저도 보러 가야겠네요 얼굴도 이쁘고 노래도 너무 잘하시는 아이유님 최고입니다!""",0,0,0,0,0
"""userName"":""bjh1****"",""userProfileImage""","""아이유는 진짜연예인 단한명만 만나볼수있다면 당연 아이유""",0,0,0,0,0
"""userName"":""dpdn****"",""userProfileImage""","""이거보고 한번 더 봤어요 아이유~♡♡""",0,0,0,0,0
"""userName"":""2xcj****"",""userProfileImage""","""아이유 넘 귀여움~♡""",0,0,0,0,0
"""userName"":""klou****"",""userProfileImage""","""퀸이유""",0,0,0,0,0
"""userName"":""only****"",""userProfileImage""","""정!상!수!""",0,0,0,0,0
"""userName"":""wkeh****"",""userProfileImage""","""이게... 라는표현 많이 거슬립니다.""",1,0,0,0,0
"""userName"":""sads****"",""userProfileImage""","""\""국힙원탑\""""",0,0,0,0,0
"""userName"":""anmo****"",""userProfileImage""","""뚝딱이형 레시피 좋아요. 특히 갈비레시피. 지금 갈비하는중~~""",0,0,0,0,0
"""userName"":""jise****"",""userProfileImage""","""아이유라 가능 한 것이다 모든 남성들의 설렘주의보 캬""",0,0,0,0,0
"""userName"":""eun2****"",""userProfileImage""","""남자애들은 거의모다 이런것을 좋아한다 숭측 하게시리 내도 남자지만 제타입은아닌듯 한데 말이다""",1,1,0,1,0
"""userName"":""gksa****"",""userProfileImage""","""이게 그렇게 대단했나 하고 물으신다면, 그렇다고 대답해드리고 싶어요.""",0,0,0,0,0
"""userName"":""9691****"",""userProfileImage""","""앞광고냐 뒷광고냐 아니면 그냥 대 놓고 광고냐…..기래기 이렇게 광고 쓰면 얼마 받냐""",1,0,0,1,1
"""userName"":""stom****"",""userProfileImage""","""국힙원탑 아이유""",0,0,0,0,0
"""userName"":""tasi****"",""userProfileImage""","""정상수 킬링벌스가 탑 아니였어???? ㅎㅎㅎ""",0,0,0,0,0
"""userName"":""cham****"",""userProfileImage""","""19미성년자 40대아빠 투자했지 IT 흥한자 IT 망한다 적당히 사업 밥숫가락 반찬 먹은다""",1,0,0,1,0
"""userName"":""lone****"",""userProfileImage""","""나도 저 영상 몇십번은 봤는데... 정말 매력적입니다..""",0,0,0,0,0
"""userName"":""h961****"",""userProfileImage""","""나도 본거다 ㅋㅋ""",0,0,0,0,0
"""userName"":""inry****"",""userProfileImage""","""ppl 광고잘보았읍니다 젠장""",1,0,0,0,0
"""userName"":""cryb****"",""userProfileImage""","""너무 많은 인기에  계속 일하다가는, 나중에 후회가 남을듯... 자기 생활도 좀 하고  쉬어가면서 하세요~""",0,0,0,0,0
"""userName"":""hm82****"",""userProfileImage""","""여기 저도 가서 봤지만 진짜 가창력  되는 사람들만 와야지 안그럼 노래실력 다 들통나서리~~ 근데 역시 아이유 노래 잘해요. 외국인들도 이 영상 마니 보던데..한국에서만 뜨기엔 아까운 실력..방탄처럼 해외에서도 인정받는 아티스트가 됐음 좋겠네요.""",0,0,0,0,0
"""userName"":""aitt****"",""userProfileImage""","""국힙 원탑 iu""",0,0,0,0,0
"""userName"":""seol****"",""userProfileImage""","""일개 유투버들하곤 급이틀리제 돈벌려고 온갖 구라에 허세에ㅋㅋ""",1,0,0,1,1
"""userName"":""rbfa****"",""userProfileImage""","""기자씨...아이유 관련한 기사는 낚시성 제목 올리지 마유...'이게 그렇게 대단했나?'\n뜻밖의 결과란 이야기? 그러지 마유...""",1,0,0,0,1
"""userName"":""star****"",""userProfileImage""","""댓글 40대 남자비율이 젤 높네 ㅎㅎ""",0,0,0,0,0
"""userName"":""sisi****"",""userProfileImage""","""국힙원탑 아이유ㅎ""",0,0,0,0,0
"""userName"":""jlov****"",""userProfileImage""","""훠훠훠.... 제 숟과롹 뫗죰 보싀겠슙니꽈아~?""",0,0,0,0,0
"""userName"":""alst****"",""userProfileImage""","""지은이♡""",0,0,0,0,0
"""userName"":""moll****"",""userProfileImage""","""옴걸♡""",0,0,0,0,0
"""userName"":""deli****"",""userProfileImage""","""내 최애 영상""",0,0,0,0,0
"""userName"":""nim7****"",""userProfileImage""","""난 아이유 과거 시절 던전앤 파이터 게임 vj할 때부터 팬이다""",0,0,0,0,0
"""userName"":""777b****"",""userProfileImage""","""나의뮤즈♡♡♡♡""",0,0,0,0,0
"""userName"":""key1****"",""userProfileImage""","""나저거 30번 넘게 봄""",0,0,0,0,0
"""userName"":""akri****"",""userProfileImage""","""정상수보다 5배 쪼금 넘네 조회수""",0,0,0,0,0
"""userName"":""jkl2****"",""userProfileImage""","""아이유 악플이 없엌ㅋㅋ 영원토록 흥해라~~!!!""",0,0,0,0,0
"""userName"":""zbzb****"",""userProfileImage""","""확실히 아이유가 노래 잘 부르더라""",0,0,0,0,0
"""userName"":""k814****"",""userProfileImage""","""뚝딱이형 재밌어.. 청양고추 팍팍 넣어...""",1,1,0,0,0
"""userName"":""aaaa****"",""userProfileImage""","""아이유는 갓""",0,0,0,0,0
"""userName"":""with****"",""userProfileImage""","""굿""",0,0,0,0,0
"""userName"":""fks1****"",""userProfileImage""","""헬조선에서 국뽕에 버금가는 것이 바로 아이유 뽕이라능? ㅋㅋㅋ""",1,0,0,0,0
"""userName"":""wkfg****"",""userProfileImage""","""국힙원탑아이유""",0,0,0,0,0
"""userName"":""udh9****"",""userProfileImage""","""그냥 한번 호기심으로 본 사람들이 이렇게나 많내~~""",0,0,0,0,0
"""userName"":""ksrj****"",""userProfileImage""","""아이유 노래는 거의 다 마음에 듭니다. 앞으로도 활동 힘내시고 대박나세요.""",0,0,0,0,0
"""userName"":""choi****"",""userProfileImage""","""이지은 행복하자!!!!\n내 복도 나눠주고싶다""",0,0,0,0,0
"""userName"":""ieej****"",""userProfileImage""","""아이유 너무 좋다 아이돌 같은 거 나오는 방송 싹 치우고 다 아이유만 나왔으면 좋겠다""",0,0,0,0,0
"""userName"":""ttok****"",""userProfileImage""","""아이유는 힙합 음반만 내면 진짜 진정한 멀티테이너가 되는 건데 언제 내주실?""",0,0,0,0,0
"""userName"":""lht0****"",""userProfileImage""","""진짜 갓이유❤️최고""",0,0,0,0,0
"""userName"":""flym****"",""userProfileImage""","""아이유는 변하지 않더라..항상 응원합니다""",0,0,0,0,0
"""userName"":""nar7****"",""userProfileImage""","""아지은 최고""",0,0,0,0,0
"""userName"":""dais****"",""userProfileImage""","""이쁘다 이뻐 ^^""",0,0,0,0,0
"""userName"":""tlsw****"",""userProfileImage""","""아이유 참 좋다💜""",0,0,0,0,0
